k,bound,student,rubric,t,d
3,3,s1,1,0,0.222665187
3,3,s1,2,1,0.861329882
2,3,s1,3,1,0.030822749
2,3,s2,1,0,0.176736189
2,3,s2,2,1,0.320884161
1,3,s2,3,1,0.74927439
1,3,s3,1,0,0.383408795
1,3,s3,2,0,0.828168769
0,3,s3,3,0,0.907635503
0,3,s4,1,1,0.51177261
0,3,s4,2,0,0.719201778
0,3,s4,3,0,0.67363555
3,3,4,1,1,0.039352641
2,3,14,2,1,0.65680247
3,3,15,3,0,0.982671551
3,3,8,1,0,0.770627566
2,3,5,2,0,0.994675933
3,3,14,3,1,0.351229576
2,3,2,1,1,0.192158822
3,3,13,2,0,0.287961115
3,3,18,3,0,0.559497178
1,3,1,1,0,0.756473808
1,3,20,2,0,0.940980145
1,3,9,3,0,0.665667228
3,3,5,1,1,0.307028346
1,3,4,2,0,0.505368756
3,3,11,3,0,0.564091537
1,3,17,1,0,0.791999604
3,3,1,2,1,0.102329538
3,3,5,3,1,0.161259666
2,3,19,1,1,0.136038181
2,3,8,2,0,0.085264859
3,3,5,3,0,0.533335562
1,3,7,1,0,0.774662447
2,3,13,2,0,0.324761563
2,3,9,3,1,0.090521121
3,3,20,1,1,0.306440248
2,3,1,2,0,0.497002718
3,3,3,3,1,0.374547612
2,3,8,1,1,0.292715193
1,3,14,2,0,0.060102137
2,3,1,3,0,0.055429823
1,3,8,1,1,0.551362715
3,3,14,2,0,0.764850338
2,3,12,3,0,0.237756223
2,3,2,1,0,0.546833781
2,3,9,2,1,0.804287577
3,3,3,3,1,0.117395845
2,3,5,1,1,0.275306984
3,3,1,2,0,0.957768805
2,3,13,3,1,0.06940078
1,3,13,1,0,0.675317826
3,3,19,2,1,0.718283501
3,3,16,3,0,0.566299341
1,3,15,1,0,0.414304973
1,3,10,2,1,0.351763449
1,3,1,3,1,0.219724244
2,3,11,1,1,0.742588699
3,3,9,2,1,0.346952969
2,3,2,3,0,0.407344799
2,3,6,1,1,0.264253539
2,3,14,2,0,0.95454844
1,3,10,3,1,0.063314889
1,3,15,1,1,0.541767569
3,3,4,2,0,0.560218151
